file_name,text
image_1088,ඔබගේ පවුලේ අයත් පදිංචි නාවලම
image_1113,හිහිඑහෙමද මධුරංග
image_1116,අවුරුදු ක් විතරයි කුමාරිහාමි භූත ආත්මයේ හිටියේ අනිත්
image_1121,සාපයට අපි බය නෑ
image_1124,ගිවිසුම්වලට එළැඹ පිටරට උසස් අධ්‍යාපන කටයුතු සඳහා එතෙර ගොස්
image_1129,මටත් ඇතිවෙච්ච ප්‍රශ්ණෙ මේක තමා
image_1136,මන්ත්‍රී වැටුප වැඩි කරන ලෙස ඉල්ලූ
image_1138,ඒ ආදර්සෙන් කමක් නෑ බොරු කයිවාරු ගහලා
image_1142,ඒකනම් ඇත්ත ලමයි බෝනික්කෝ වගේ හදනව අපි
image_1147,මන්නාරම පැරණි සතොස ගොඩනැගිල්ල පිහිටි ස්ථානයෙන් හමුවූ
image_1165,ඇසුර සබද
image_1177,ඉරිදා දවසෙ උදේම විද්‍යා පන්තිය ඊට පස්සෙ ගණිතය පන්තිය
image_1179,ඉරිදා දවසෙ උදේම විද්‍යා පන්තිය ඊට පස්සෙ ගණිතය පන්තිය
image_1186,කාමරයට සාදරයෙන් පිලිගන්නවා මගේ කථා වල දුක සතුට
image_1189,මමත් එහෙමයි පතන්නෙ උපන්නොත් මැරෙන බව දැන දැනම
image_1193,ස්තූතියි විචාරක තුමා මේ දවස් වල
image_1194,මම හිතන්න‍ෙ මේ ලිපියෙන් මම කියන වකවානුව
image_1197,පව් කතාව අන්තිමට ගොඩක් දුක හිතුනා
image_1207,සුබ දවසක් යාළුවෝ හැමෝටම එකේ අද ඔයාලාට
image_1210,අලුත් අවුරුදු නැකැත් අදින් අවසන්
image_1223,ඒ අනුව දෙසැම්බර් වැනි දා
image_1231,දැන් මේ කියන්න හදන්නේ වසරේදී වෙච්ච සිද්ධියක්
image_1244,හික් හික් හික් පව් අහිංසකයා ගුටි කෑවද
image_1245,ඉබ්බන්ගෙන් උනත් පිහාටු ගන්න විදියක් තියෙනවා
image_1246,රසායන විද්‍යාව ගුරුවරයින් ඔබ කියන ආයතනයන් ගැන මම
image_1252,හැම දෙයක්ම නුලටම බැලීම වරදක් එතකොට මිනිස්සුන්ට තරහා
image_1258,ඉතින් ඔය ප්‍රතිඵලත් එක්ක මගේ ඉංජිනේරු
